true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Billing and Payments,Billing and Payments,0.9970049,medium,medium,0.5715779,Problem,Incident,0.6238794,0.8548984
Billing and Payments,Billing and Payments,0.999292,medium,high,0.40294725,Incident,Problem,0.51097363,0.78855443
Product Support,Technical Support,0.4797137,medium,high,0.51857233,Incident,Incident,0.90092236,0.5334725
General Inquiry,Technical Support,0.39300656,medium,high,0.47651362,Incident,Incident,0.75374866,0.44604138
Customer Service,Technical Support,0.32942736,medium,high,0.44272575,Request,Request,0.9998171,0.40676174
Product Support,IT Support,0.3134252,high,high,0.7396686,Change,Change,0.99851924,0.42418256
Sales and Pre-Sales,IT Support,0.42627788,low,medium,0.679726,Change,Change,0.6401694,0.48593622
Customer Service,Customer Service,0.4526227,low,medium,0.46391922,Request,Request,0.9987231,0.5115623
Billing and Payments,Billing and Payments,0.9998074,high,low,0.3957326,Request,Request,0.9984586,0.8698637
Product Support,Technical Support,0.46203253,low,medium,0.5086218,Incident,Incident,0.5489294,0.48101375
Product Support,Technical Support,0.38116667,medium,high,0.4971387,Change,Request,0.53875685,0.41779283
Service Outages and Maintenance,Service Outages and Maintenance,0.9919687,high,high,0.72459805,Incident,Incident,0.9272837,0.93679607
Returns and Exchanges,Technical Support,0.277275,low,medium,0.47673175,Problem,Incident,0.88298607,0.35782585
Technical Support,Technical Support,0.4885294,low,medium,0.3723275,Problem,Problem,0.5890794,0.482379
Technical Support,Technical Support,0.41442642,medium,high,0.4626689,Incident,Incident,0.51545304,0.43534356
Billing and Payments,Billing and Payments,0.99915457,medium,medium,0.5489123,Problem,Problem,0.70066696,0.86595446
Technical Support,Technical Support,0.31921288,high,medium,0.46642277,Request,Request,0.98071164,0.39985675
Product Support,Technical Support,0.23519684,low,high,0.44838935,Incident,Incident,0.5846577,0.29701993
IT Support,Technical Support,0.4796479,low,medium,0.37311748,Incident,Incident,0.7985193,0.49861518
Human Resources,Customer Service,0.4199135,medium,medium,0.44486088,Request,Request,0.9999511,0.48243892
Service Outages and Maintenance,Technical Support,0.5519476,high,high,0.9193676,Change,Change,0.87060446,0.6380063
Product Support,Technical Support,0.45143098,high,medium,0.44512856,Problem,Problem,0.70398563,0.48152775
Product Support,Product Support,0.43917215,high,medium,0.39910528,Incident,Problem,0.6119064,0.45499876
Technical Support,Technical Support,0.4014672,medium,medium,0.5156693,Problem,Incident,0.53996986,0.4357789
Customer Service,Customer Service,0.35529885,high,medium,0.5223324,Request,Request,0.99826366,0.43953604
Customer Service,Product Support,0.29223332,medium,medium,0.55000424,Request,Request,0.99888426,0.38636076
Technical Support,Technical Support,0.40371647,high,high,0.8323675,Incident,Incident,0.7788782,0.49661657
Billing and Payments,Billing and Payments,0.54809386,low,medium,0.5818593,Request,Request,0.99972135,0.60520566
IT Support,Technical Support,0.4605281,high,medium,0.46467465,Problem,Incident,0.7042476,0.4914852
Returns and Exchanges,Product Support,0.4763604,medium,medium,0.47901186,Incident,Problem,0.5153989,0.4824235
Customer Service,Customer Service,0.2498944,medium,medium,0.48636103,Request,Request,0.9999337,0.33999225
Technical Support,Customer Service,0.31226063,high,high,0.47492373,Request,Request,0.998987,0.39590377
Technical Support,Customer Service,0.345343,medium,high,0.45386976,Request,Request,0.9980088,0.42187643
Customer Service,Customer Service,0.33660698,low,medium,0.54512423,Request,Request,0.9971706,0.42586887
Customer Service,Customer Service,0.5512884,low,medium,0.41277084,Problem,Incident,0.5854531,0.5326542
Billing and Payments,Billing and Payments,0.89480793,medium,medium,0.6037534,Problem,Problem,0.6582796,0.80556643
Product Support,Technical Support,0.45884785,high,high,0.72312593,Incident,Incident,0.91129863,0.5445018
Sales and Pre-Sales,Product Support,0.28044727,medium,medium,0.39949718,Request,Request,0.9892217,0.35728678
Returns and Exchanges,Product Support,0.3404832,medium,medium,0.54170966,Change,Change,0.9966517,0.42885798
Product Support,Product Support,0.3651952,high,high,0.50429726,Incident,Problem,0.7393132,0.4260836
Technical Support,Technical Support,0.3588845,medium,medium,0.39715993,Problem,Incident,0.61753756,0.3952871
Product Support,Customer Service,0.380308,medium,medium,0.47697902,Request,Request,0.99999225,0.4548511
Customer Service,Customer Service,0.274926,high,medium,0.5773286,Request,Request,0.99955004,0.3729368
Technical Support,Technical Support,0.51502323,low,medium,0.48467895,Problem,Incident,0.5992659,0.52208334
Customer Service,Product Support,0.27757403,medium,high,0.43528238,Request,Request,0.9819787,0.35891876
Technical Support,Technical Support,0.33167478,medium,medium,0.5050162,Incident,Incident,0.9142304,0.41129443
Customer Service,Customer Service,0.2913509,medium,medium,0.46694815,Request,Request,0.9999343,0.37625083
Technical Support,Technical Support,0.35624567,high,medium,0.47854075,Incident,Incident,0.8910636,0.4272665
Product Support,Product Support,0.270216,high,medium,0.44399786,Request,Request,0.9901102,0.35371816
Billing and Payments,Billing and Payments,0.99459815,high,medium,0.618161,Problem,Incident,0.58080804,0.8543257
IT Support,Technical Support,0.24299173,high,medium,0.47713375,Request,Request,0.99947375,0.3324113
Returns and Exchanges,Product Support,0.2881188,high,medium,0.599395,Incident,Incident,0.7301139,0.3697138
Customer Service,Technical Support,0.279713,low,high,0.4296732,Problem,Incident,0.6551462,0.33893806
Technical Support,Product Support,0.26290044,high,medium,0.6194535,Request,Request,0.9996371,0.3652848
Technical Support,Technical Support,0.59436464,high,high,0.66742307,Incident,Incident,0.86652327,0.6399769
Billing and Payments,Technical Support,0.4024027,medium,medium,0.55553657,Incident,Incident,0.7481674,0.46352088
Technical Support,Technical Support,0.49811924,high,high,0.49007934,Problem,Incident,0.7533339,0.5287147
Technical Support,Technical Support,0.3700429,low,medium,0.4536771,Incident,Incident,0.6611145,0.41622674
Product Support,Product Support,0.5421761,high,medium,0.44959792,Incident,Problem,0.6582139,0.5427214
Customer Service,Customer Service,0.43155104,medium,medium,0.45450377,Request,Request,0.99932075,0.4932975
IT Support,Technical Support,0.62813216,high,high,0.75639784,Incident,Incident,0.9005842,0.68175274
Product Support,Product Support,0.5582044,high,low,0.43864402,Problem,Problem,0.6405628,0.5496122
Technical Support,Technical Support,0.5848633,high,high,0.4577195,Incident,Incident,0.6444803,0.57201767
IT Support,IT Support,0.4628516,high,high,0.46408138,Problem,Incident,0.6141058,0.48309758
Product Support,Sales and Pre-Sales,0.28260908,high,medium,0.42919362,Request,Request,0.999706,0.3636714
Billing and Payments,Billing and Payments,0.97484255,low,medium,0.5552535,Request,Request,0.99860114,0.89915925
Technical Support,Technical Support,0.49674463,medium,high,0.4524268,Incident,Incident,0.9259816,0.5377938
Service Outages and Maintenance,Service Outages and Maintenance,0.80077714,high,high,0.83149004,Incident,Incident,0.9601377,0.8275358
Customer Service,Customer Service,0.2872251,medium,medium,0.4747983,Request,Request,0.9989862,0.37339282
Product Support,Product Support,0.36947757,high,high,0.49956116,Problem,Incident,0.5806751,0.41370422
Product Support,Technical Support,0.4516356,low,medium,0.42800865,Incident,Problem,0.51969653,0.45754316
Sales and Pre-Sales,Technical Support,0.39404,low,medium,0.47042853,Problem,Incident,0.5260118,0.42257285
Product Support,Product Support,0.43913606,medium,high,0.6911332,Problem,Incident,0.5586567,0.4873325
Service Outages and Maintenance,Service Outages and Maintenance,0.9351983,high,high,0.91628444,Incident,Incident,0.93503976,0.9323128
General Inquiry,Product Support,0.3886288,high,medium,0.580987,Incident,Incident,0.6549971,0.4464115
IT Support,Technical Support,0.6116407,medium,high,0.39903867,Incident,Incident,0.51252955,0.55867285
Service Outages and Maintenance,Service Outages and Maintenance,0.8176509,high,high,0.900507,Incident,Incident,0.93495804,0.84642684
Returns and Exchanges,Customer Service,0.3894436,medium,medium,0.6010974,Change,Change,0.5938637,0.44279832
Human Resources,IT Support,0.3194149,medium,medium,0.5115967,Change,Change,0.9973579,0.40664503
Billing and Payments,Billing and Payments,0.9996997,low,medium,0.4537542,Request,Request,0.9996891,0.88799703
IT Support,Technical Support,0.5298276,high,high,0.5429523,Request,Request,0.9999262,0.58492965
Customer Service,Product Support,0.24622983,medium,medium,0.5275991,Change,Change,0.99603003,0.34042773
Product Support,Technical Support,0.34001872,medium,high,0.51739943,Change,Change,0.953123,0.42266688
Billing and Payments,Billing and Payments,0.9995011,low,medium,0.5455075,Problem,Incident,0.6608067,0.8577872
Product Support,Product Support,0.3814909,medium,medium,0.42954165,Incident,Incident,0.58906084,0.4144897
Service Outages and Maintenance,Service Outages and Maintenance,0.9560429,high,high,0.6919641,Problem,Incident,0.95985734,0.9113342
General Inquiry,Product Support,0.50570476,low,medium,0.4238868,Incident,Incident,0.69030005,0.5160254
General Inquiry,Customer Service,0.3307522,low,high,0.46015555,Request,Request,0.99493766,0.40997466
Product Support,Technical Support,0.561588,medium,high,0.5164505,Incident,Incident,0.8080976,0.585688
Customer Service,Technical Support,0.5637208,low,medium,0.47685456,Problem,Problem,0.556524,0.5486878
Technical Support,Technical Support,0.7524668,low,high,0.5665843,Incident,Incident,0.7213475,0.7165599
Billing and Payments,Customer Service,0.3402468,medium,medium,0.5560596,Request,Request,0.99503195,0.43022892
Product Support,Product Support,0.5002085,high,low,0.47453165,Problem,Incident,0.701359,0.5220794
Technical Support,Product Support,0.3364786,high,high,0.83231264,Incident,Incident,0.6831714,0.42863995
Product Support,Technical Support,0.47728828,medium,medium,0.562291,Incident,Incident,0.76473796,0.52501005
Service Outages and Maintenance,Technical Support,0.35889652,high,medium,0.4906749,Request,Request,0.9956527,0.43834266
Technical Support,Technical Support,0.64057803,high,high,0.5154321,Request,Request,0.99158067,0.6620265
Technical Support,Technical Support,0.4668988,medium,high,0.67991376,Problem,Incident,0.8100005,0.5365335
Technical Support,Service Outages and Maintenance,0.83830625,high,high,0.7044973,Incident,Incident,0.89433277,0.8246861
Product Support,Customer Service,0.2718994,medium,medium,0.38810873,Request,Request,0.9993647,0.3486482
Service Outages and Maintenance,IT Support,0.41048425,high,high,0.61018956,Change,Change,0.9966619,0.49763328
Product Support,Customer Service,0.32718328,medium,medium,0.5604309,Request,Request,0.9984097,0.41930342
Billing and Payments,Billing and Payments,0.99952424,low,medium,0.5840331,Problem,Problem,0.64681214,0.8638487
IT Support,Customer Service,0.320578,high,medium,0.42782077,Request,Request,0.99891984,0.3969835
Returns and Exchanges,Technical Support,0.4004482,low,high,0.48714384,Problem,Incident,0.52211404,0.42913684
Customer Service,Customer Service,0.27199298,low,medium,0.53966093,Incident,Incident,0.61045575,0.34029585
IT Support,Technical Support,0.36001292,medium,medium,0.50712025,Request,Request,0.9978617,0.44162115
Technical Support,Technical Support,0.40684214,medium,medium,0.6086308,Incident,Incident,0.6125965,0.45954433
Technical Support,Technical Support,0.694443,medium,high,0.6388716,Incident,Incident,0.84566116,0.70637786
Customer Service,Technical Support,0.62979835,low,medium,0.41456974,Incident,Incident,0.8444886,0.6181157
Product Support,Product Support,0.4555928,high,medium,0.5747771,Problem,Problem,0.56468886,0.48719195
Customer Service,Customer Service,0.41870883,low,high,0.5026945,Request,Request,0.97346604,0.4884074
Product Support,Technical Support,0.54358983,high,medium,0.4094335,Incident,Incident,0.5958583,0.52818847
Product Support,Technical Support,0.44896185,high,medium,0.4817967,Problem,Incident,0.5140272,0.46304595
Returns and Exchanges,Customer Service,0.34338024,low,high,0.40920714,Incident,Incident,0.73902756,0.39548796
Customer Service,Customer Service,0.38475698,medium,high,0.5410425,Request,Request,0.99803716,0.46718326
Product Support,Technical Support,0.27638102,high,medium,0.5072619,Request,Request,0.9978563,0.36702934
Technical Support,Product Support,0.34003165,medium,medium,0.47150442,Incident,Incident,0.57438904,0.38633794
IT Support,Technical Support,0.3690372,high,medium,0.50486726,Change,Change,0.54189837,0.4097447
Human Resources,Human Resources,0.26492342,medium,medium,0.5964481,Change,Change,0.9611725,0.3630282
Billing and Payments,Billing and Payments,0.99502385,medium,medium,0.6324387,Problem,Problem,0.74779713,0.89064324
Technical Support,Customer Service,0.2882953,high,medium,0.5123729,Request,Request,0.9998913,0.378719
Product Support,Product Support,0.46591067,low,low,0.44378218,Problem,Problem,0.5982402,0.48019618
Technical Support,Technical Support,0.52303505,high,high,0.42202345,Incident,Incident,0.7096767,0.53018945
Technical Support,Customer Service,0.29231778,high,medium,0.48094556,Request,Request,0.999655,0.37878308
Technical Support,Technical Support,0.4818292,high,medium,0.44076085,Request,Request,0.9992964,0.53040767
Product Support,Product Support,0.53693104,medium,medium,0.46167418,Incident,Incident,0.63739496,0.5385854
Billing and Payments,Product Support,0.2969369,high,high,0.5604626,Request,Request,0.9990324,0.3918175
Billing and Payments,Billing and Payments,0.99974555,high,medium,0.45732728,Request,Request,0.9966551,0.88866574
Customer Service,IT Support,0.36968535,medium,medium,0.524722,Problem,Incident,0.600573,0.41904128
Returns and Exchanges,IT Support,0.27330664,low,high,0.53132975,Change,Change,0.9806569,0.36575252
Customer Service,Technical Support,0.46052954,medium,high,0.7776616,Incident,Incident,0.88681674,0.54963446
Customer Service,Technical Support,0.2799417,low,high,0.43110794,Request,Request,0.999653,0.36150363
Billing and Payments,Billing and Payments,0.99912244,medium,medium,0.48723194,Problem,Problem,0.636978,0.8385175
Technical Support,Technical Support,0.39756262,high,high,0.5240561,Incident,Incident,0.66324383,0.4474469
Technical Support,Technical Support,0.5937677,high,high,0.75166076,Problem,Incident,0.5805332,0.6130684
Technical Support,Technical Support,0.58307576,high,high,0.4651836,Request,Request,0.87422115,0.5989552
Customer Service,Customer Service,0.35413733,high,medium,0.4253865,Request,Request,0.9998286,0.42533055
