true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Service Outages and Maintenance,Technical Support,0.3500577,high,medium,0.46538457,Request,Request,0.97059345,0.42572108
Technical Support,Technical Support,0.35156074,high,medium,0.52511376,Request,Request,0.9959558,0.43649
Technical Support,Technical Support,0.582017,medium,high,0.51660407,Problem,Incident,0.8388999,0.603928
Technical Support,Service Outages and Maintenance,0.9659531,high,high,0.8427857,Incident,Incident,0.8378583,0.92640823
Product Support,Customer Service,0.2918483,medium,medium,0.52700406,Request,Request,0.9986274,0.3835241
Service Outages and Maintenance,IT Support,0.28717473,high,high,0.47847518,Change,Change,0.97129965,0.37220675
Product Support,Customer Service,0.2645689,medium,medium,0.5203503,Request,Request,0.99285525,0.3570709
Billing and Payments,Billing and Payments,0.9981198,low,medium,0.6174045,Problem,Problem,0.4996459,0.8371681
IT Support,Customer Service,0.31080016,high,medium,0.5070646,Request,Request,0.9985127,0.39847347
Returns and Exchanges,Technical Support,0.29221445,low,medium,0.4792669,Problem,Incident,0.53568095,0.34467813
Customer Service,Technical Support,0.5067058,low,high,0.49991715,Incident,Incident,0.85257596,0.5467312
IT Support,Customer Service,0.30838597,medium,medium,0.46021548,Request,Request,0.9976997,0.39053535
Technical Support,Technical Support,0.48467037,medium,medium,0.4719143,Incident,Incident,0.60519683,0.49908733
Technical Support,Technical Support,0.48135155,medium,high,0.5241615,Incident,Incident,0.702902,0.51603323
Customer Service,Technical Support,0.5495937,low,medium,0.418256,Incident,Incident,0.70489,0.5476004
Product Support,Product Support,0.4668977,high,medium,0.49902534,Problem,Problem,0.542843,0.48236385
Customer Service,Customer Service,0.24759285,low,medium,0.52015954,Request,Request,0.9292607,0.33748758
Product Support,Technical Support,0.41707638,high,medium,0.449881,Incident,Incident,0.7369893,0.45944628
Product Support,Technical Support,0.45306677,high,high,0.52627456,Problem,Incident,0.68897676,0.49343058
Returns and Exchanges,Technical Support,0.4051284,low,high,0.48807362,Incident,Incident,0.6754423,0.4498067
Customer Service,Customer Service,0.4025188,medium,medium,0.4409264,Request,Request,0.9987835,0.46765542
Product Support,Technical Support,0.37227198,high,medium,0.43043858,Request,Request,0.9977335,0.44110414
Technical Support,Technical Support,0.441822,medium,medium,0.46285683,Incident,Incident,0.52224463,0.45621675
IT Support,Technical Support,0.3179919,high,medium,0.44456288,Change,Request,0.63945645,0.3713239
Human Resources,IT Support,0.17831495,medium,high,0.39382446,Change,Change,0.9837303,0.25945273
Billing and Payments,Billing and Payments,0.996265,medium,medium,0.55959517,Problem,Problem,0.5904888,0.84474427
Technical Support,Customer Service,0.29311636,high,medium,0.5071929,Request,Request,0.9988152,0.3824959
Product Support,Product Support,0.5008514,low,medium,0.5422749,Problem,Problem,0.5608435,0.5155317
Technical Support,Technical Support,0.5972847,high,high,0.4790594,Incident,Incident,0.7862202,0.60216707
Technical Support,Technical Support,0.32503742,high,medium,0.50368065,Request,Request,0.99882704,0.41077143
Technical Support,Technical Support,0.37507373,high,medium,0.450462,Request,Request,0.99242663,0.446103
Product Support,Product Support,0.46215048,medium,medium,0.47113973,Incident,Incident,0.60771227,0.4829204
Billing and Payments,Customer Service,0.26453972,high,medium,0.49868128,Request,Request,0.99900913,0.3551015
Billing and Payments,Billing and Payments,0.99871826,high,medium,0.58202195,Request,Request,0.989056,0.9196745
Customer Service,Technical Support,0.48771527,medium,high,0.4592599,Problem,Incident,0.7768339,0.51829195
Returns and Exchanges,Product Support,0.3002099,low,high,0.44831374,Change,Change,0.9826597,0.3808863
Customer Service,Technical Support,0.5024874,medium,high,0.6326632,Incident,Incident,0.83036256,0.56085896
Customer Service,Technical Support,0.37712198,low,medium,0.46147004,Request,Request,0.99403656,0.44954082
Billing and Payments,Billing and Payments,0.9980648,medium,medium,0.6431757,Problem,Incident,0.5138628,0.84583884
Technical Support,Technical Support,0.41948333,high,medium,0.5401825,Incident,Incident,0.6259047,0.46265537
Technical Support,Technical Support,0.5332386,high,high,0.6020711,Problem,Incident,0.8120251,0.5783992
Technical Support,Technical Support,0.349931,high,medium,0.5108912,Request,Request,0.96879566,0.43149105
Customer Service,Customer Service,0.34472027,high,medium,0.50992095,Request,Request,0.9993356,0.42885345
Service Outages and Maintenance,Service Outages and Maintenance,0.8329269,high,high,0.83407587,Incident,Incident,0.9147622,0.84489334
Product Support,Customer Service,0.3236328,high,medium,0.4788138,Request,Request,0.9984085,0.40640402
Technical Support,Technical Support,0.50877595,high,high,0.5875553,Incident,Incident,0.75291085,0.5513628
Billing and Payments,Technical Support,0.2355406,low,medium,0.44201484,Request,Request,0.9631331,0.31975293
Product Support,Technical Support,0.3122354,low,medium,0.46641853,Request,Request,0.9968188,0.39468107
Technical Support,Technical Support,0.36275136,medium,medium,0.4872119,Request,Request,0.9526945,0.4382552
Product Support,Technical Support,0.4705942,medium,high,0.5691333,Problem,Incident,0.7037937,0.5143415
Returns and Exchanges,Customer Service,0.2765222,medium,medium,0.4893978,Request,Request,0.9968759,0.36513752
Technical Support,Technical Support,0.5181106,high,high,0.64829844,Incident,Incident,0.8219318,0.5742319
Product Support,Technical Support,0.4012226,low,medium,0.49853563,Problem,Incident,0.62219214,0.44270346
Customer Service,Technical Support,0.5527458,high,high,0.5397472,Incident,Incident,0.81776077,0.5841042
Product Support,Technical Support,0.5064131,medium,high,0.47670254,Incident,Incident,0.8533368,0.5426985
Customer Service,Technical Support,0.45091242,medium,medium,0.45468548,Incident,Incident,0.8139391,0.49329877
Returns and Exchanges,Product Support,0.48229218,medium,medium,0.5697045,Incident,Incident,0.68295133,0.5209824
Billing and Payments,Technical Support,0.36530057,medium,medium,0.47258672,Incident,Incident,0.7569216,0.4235309
Technical Support,Technical Support,0.63720745,high,high,0.72992635,Incident,Incident,0.90362495,0.6853094
Technical Support,Technical Support,0.5169745,high,high,0.47863874,Incident,Incident,0.66979104,0.53127635
Customer Service,Technical Support,0.32697758,medium,medium,0.4818818,Request,Request,0.8996542,0.40338063
Returns and Exchanges,Customer Service,0.32821712,medium,medium,0.5178993,Request,Request,0.9994272,0.4153482
Product Support,Technical Support,0.41180727,medium,medium,0.46842477,Incident,Incident,0.56507766,0.44024864
Customer Service,Technical Support,0.26471478,medium,medium,0.4230446,Request,Request,0.99803513,0.3465569
Technical Support,Technical Support,0.55276936,high,high,0.5954433,Problem,Incident,0.780462,0.5886534
Customer Service,Customer Service,0.28041357,medium,medium,0.55821913,Request,Request,0.98871046,0.37561283
Customer Service,Customer Service,0.33904818,low,medium,0.49468303,Request,Request,0.99924785,0.4219714
Billing and Payments,Billing and Payments,0.9979109,medium,medium,0.61253923,Problem,Problem,0.54244596,0.8464237
Customer Service,Technical Support,0.4750998,medium,high,0.48612353,Incident,Incident,0.8038569,0.51586753
Technical Support,IT Support,0.302233,high,high,0.45860228,Change,Change,0.9830976,0.38401154
Technical Support,IT Support,0.24983765,low,medium,0.43270993,Change,Change,0.98583674,0.33331957
Product Support,Customer Service,0.32590875,high,medium,0.5208867,Request,Request,0.9986443,0.41360933
Product Support,Technical Support,0.5540358,high,high,0.5111335,Problem,Incident,0.7488333,0.5726831
Human Resources,Technical Support,0.37555492,medium,high,0.7194918,Incident,Incident,0.8052492,0.46421042
Billing and Payments,Customer Service,0.32002613,high,medium,0.5096106,Request,Request,0.9900461,0.40650314
Product Support,Technical Support,0.42208293,high,medium,0.44076264,Problem,Incident,0.6245966,0.45055637
Product Support,Customer Service,0.23839243,high,medium,0.4342268,Request,Request,0.9945821,0.32315308
Technical Support,Technical Support,0.42575854,high,high,0.49530277,Incident,Incident,0.79717994,0.47849616
IT Support,IT Support,0.33235356,high,high,0.4467513,Change,Change,0.99733514,0.40969086
Sales and Pre-Sales,IT Support,0.2082134,medium,medium,0.4295687,Change,Change,0.99853003,0.29363993
Technical Support,Technical Support,0.46424335,high,high,0.5584391,Problem,Incident,0.7445437,0.5123325
Billing and Payments,Billing and Payments,0.996618,high,medium,0.46558583,Request,Request,0.994612,0.88882875
Billing and Payments,Billing and Payments,0.99798954,low,medium,0.5442272,Incident,Problem,0.5476197,0.83277386
Technical Support,Product Support,0.33770892,high,high,0.4547083,Problem,Incident,0.6720663,0.3915178
Technical Support,Technical Support,0.31985754,medium,high,0.46380648,Change,Request,0.56378645,0.368203
IT Support,Customer Service,0.23509143,high,medium,0.50506556,Request,Request,0.99650216,0.32744595
Technical Support,Technical Support,0.6050176,high,high,0.64696455,Incident,Incident,0.8581349,0.64402544
Product Support,Product Support,0.36030042,medium,medium,0.4623219,Incident,Incident,0.7280057,0.41564947
Technical Support,Technical Support,0.47936574,medium,high,0.73479813,Incident,Incident,0.84872305,0.55680996
Customer Service,Product Support,0.3168262,low,medium,0.54275656,Incident,Incident,0.54552704,0.37263867
Technical Support,Technical Support,0.5187991,high,high,0.6179442,Incident,Incident,0.80624,0.56899905
Human Resources,Technical Support,0.236476,medium,high,0.57896876,Request,Change,0.6066512,0.311523
Technical Support,Technical Support,0.40552765,medium,medium,0.52743065,Incident,Incident,0.5813783,0.44525412
Customer Service,Customer Service,0.2909674,high,medium,0.52412856,Request,Request,0.99849486,0.3823918
Technical Support,Technical Support,0.43738288,high,high,0.5110935,Incident,Incident,0.77558327,0.48789072
Customer Service,Product Support,0.47585645,medium,medium,0.5008486,Problem,Problem,0.51956433,0.48588672
Product Support,Technical Support,0.35722017,high,high,0.4143847,Incident,Incident,0.8012845,0.4123194
Customer Service,Customer Service,0.2611028,high,medium,0.44053638,Request,Request,0.9554544,0.34308112
Technical Support,IT Support,0.2752587,medium,medium,0.46049157,Change,Change,0.9858387,0.36005834
Customer Service,Technical Support,0.52166194,medium,medium,0.47551146,Incident,Incident,0.68913525,0.5364043
Billing and Payments,Billing and Payments,0.9991947,medium,medium,0.5405848,Request,Request,0.9940492,0.9105333
Product Support,Product Support,0.44760516,medium,medium,0.42187473,Incident,Incident,0.68859285,0.4732585
Returns and Exchanges,Customer Service,0.30234128,low,medium,0.45124993,Request,Request,0.99701715,0.3839867
Customer Service,Technical Support,0.31542063,medium,medium,0.4675989,Request,Request,0.9981944,0.39772817
Product Support,Product Support,0.27047244,medium,high,0.66954833,Incident,Incident,0.76050836,0.361842
IT Support,Customer Service,0.3207345,medium,medium,0.53999186,Request,Request,0.99851376,0.41120952
Returns and Exchanges,Technical Support,0.54920816,medium,high,0.47071266,Incident,Incident,0.77212846,0.5647844
Customer Service,Technical Support,0.30975482,medium,medium,0.5055329,Request,Request,0.990747,0.3968894
Product Support,Customer Service,0.2320016,low,medium,0.54814804,Incident,Incident,0.6088558,0.3050391
Returns and Exchanges,Technical Support,0.4100859,high,medium,0.46815217,Incident,Incident,0.6530159,0.4485481
IT Support,Technical Support,0.45525575,medium,high,0.44764152,Problem,Incident,0.8355542,0.49741003
Billing and Payments,Product Support,0.3907473,medium,medium,0.5031326,Problem,Incident,0.6116914,0.43406966
Technical Support,Product Support,0.28898254,medium,medium,0.4327366,Change,Change,0.986878,0.3691333
Technical Support,Technical Support,0.27628618,high,medium,0.48500732,Problem,Incident,0.55335176,0.33362907
Returns and Exchanges,Product Support,0.28994745,medium,medium,0.43232858,Change,Change,0.9941022,0.37034822
Product Support,Product Support,0.3963491,high,medium,0.53601074,Problem,Problem,0.4781543,0.42654586
Product Support,Product Support,0.44896874,medium,medium,0.50879294,Problem,Incident,0.5101189,0.46631902
Customer Service,Billing and Payments,0.2906509,high,medium,0.5186296,Request,Request,0.9981889,0.38147905
Technical Support,Technical Support,0.5680655,low,medium,0.4641151,Incident,Incident,0.7088446,0.56971204
Customer Service,Technical Support,0.5205135,low,high,0.6483978,Problem,Incident,0.8549344,0.57952017
Technical Support,Technical Support,0.5166473,high,medium,0.4878769,Incident,Incident,0.59086204,0.52264327
Service Outages and Maintenance,Customer Service,0.34217015,high,medium,0.5272061,Request,Request,0.9986261,0.4287232
Technical Support,Technical Support,0.6093679,low,high,0.49488065,Incident,Incident,0.8320882,0.61889386
Technical Support,Technical Support,0.61381686,medium,high,0.5987431,Incident,Incident,0.7284514,0.62744164
Billing and Payments,Customer Service,0.2908092,high,medium,0.50247544,Request,Request,0.980408,0.3787948
Technical Support,Technical Support,0.44090205,medium,high,0.56468856,Incident,Incident,0.8590016,0.50571984
Customer Service,Technical Support,0.31448182,medium,medium,0.5066942,Request,Request,0.9986272,0.40173465
IT Support,Technical Support,0.36966377,medium,medium,0.4777133,Request,Request,0.99871147,0.44591895
Technical Support,Product Support,0.37770495,medium,medium,0.49716344,Incident,Incident,0.5326687,0.41442916
Technical Support,Customer Service,0.27398425,high,medium,0.52896905,Request,Request,0.9978758,0.36709964
Technical Support,Product Support,0.2796794,medium,high,0.4393796,Change,Change,0.99154705,0.36185563
Product Support,Product Support,0.3752591,high,medium,0.5007354,Problem,Incident,0.6630371,0.4267797
IT Support,Technical Support,0.31732747,medium,medium,0.47739688,Request,Request,0.9766657,0.39934584
Service Outages and Maintenance,Service Outages and Maintenance,0.8682896,medium,high,0.8612585,Incident,Incident,0.922461,0.8751399
Billing and Payments,Customer Service,0.39229482,low,medium,0.56334054,Request,Request,0.99832505,0.47646964
IT Support,Technical Support,0.46790817,medium,medium,0.42776915,Incident,Incident,0.8046165,0.500763
Customer Service,Product Support,0.363277,medium,medium,0.4422689,Problem,Incident,0.375123,0.37596336
Product Support,Technical Support,0.42669094,medium,medium,0.5053709,Incident,Incident,0.7257037,0.47395247
