true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Customer Service,Sales and Pre-Sales,0.26896822,high,medium,0.41200468,Request,Request,0.81642365,0.33869857
Technical Support,Product Support,0.20991491,medium,medium,0.44353023,Change,Change,0.4086359,0.25951907
Customer Service,Technical Support,0.29365045,medium,high,0.4546474,Incident,Incident,0.7487996,0.36081743
Billing and Payments,Billing and Payments,0.97479135,medium,medium,0.547686,Request,Request,0.98104423,0.8948931
Product Support,Product Support,0.2373932,medium,medium,0.44157782,Incident,Incident,0.6811518,0.30518657
Returns and Exchanges,Customer Service,0.32130292,low,medium,0.4600158,Request,Request,0.97520566,0.40051666
Customer Service,Customer Service,0.3016837,medium,medium,0.47032058,Request,Request,0.9808178,0.38484305
Product Support,Service Outages and Maintenance,0.31298912,medium,high,0.53980476,Incident,Incident,0.6354074,0.37771463
IT Support,Sales and Pre-Sales,0.3466539,medium,medium,0.46914467,Request,Request,0.96634144,0.42305112
Returns and Exchanges,Technical Support,0.3025305,medium,high,0.45183307,Incident,Incident,0.77088344,0.36968634
Customer Service,Sales and Pre-Sales,0.27664965,medium,medium,0.47831288,Request,Request,0.9353782,0.36054212
Product Support,Billing and Payments,0.2238305,low,medium,0.44052646,Incident,Incident,0.5238337,0.28146103
Returns and Exchanges,Returns and Exchanges,0.20531051,high,medium,0.44138643,Incident,Incident,0.7017433,0.27690923
IT Support,Service Outages and Maintenance,0.29926512,medium,high,0.47045243,Problem,Incident,0.88059974,0.37655935
Billing and Payments,Product Support,0.2613221,medium,medium,0.44697067,Problem,Incident,0.7041538,0.32863614
Technical Support,Product Support,0.19736318,medium,medium,0.42858952,Change,Request,0.559312,0.25920337
Technical Support,Product Support,0.18512544,high,medium,0.41970673,Problem,Incident,0.5074876,0.24349049
Returns and Exchanges,Sales and Pre-Sales,0.39597726,medium,medium,0.4396287,Change,Change,0.46076423,0.41148487
Product Support,Product Support,0.1974559,high,medium,0.47503582,Problem,Incident,0.362675,0.24675484
Product Support,Product Support,0.23909836,medium,medium,0.47009465,Problem,Incident,0.6336853,0.30627567
Customer Service,Customer Service,0.2662437,high,medium,0.48622847,Request,Request,0.97340095,0.35396913
Technical Support,Technical Support,0.23317866,low,high,0.46267742,Incident,Incident,0.77708215,0.30955938
Customer Service,Product Support,0.21736647,low,high,0.4602359,Problem,Incident,0.83202034,0.29751024
Technical Support,Technical Support,0.17270271,high,medium,0.49892846,Incident,Incident,0.6843256,0.2489457
Service Outages and Maintenance,Sales and Pre-Sales,0.29079127,high,medium,0.46887565,Request,Request,0.96282953,0.37385055
Technical Support,IT Support,0.22315933,low,high,0.43842548,Incident,Incident,0.823792,0.30039144
Technical Support,Technical Support,0.23532213,medium,high,0.49811333,Incident,Incident,0.73836017,0.3126104
Billing and Payments,Customer Service,0.2608761,high,medium,0.45245007,Request,Request,0.8797027,0.34000868
Technical Support,Service Outages and Maintenance,0.3005661,medium,high,0.5245909,Incident,Incident,0.824582,0.3801598
Customer Service,Customer Service,0.2971493,medium,medium,0.46343556,Request,Request,0.98006755,0.37989983
IT Support,Customer Service,0.336113,medium,medium,0.47647554,Request,Request,0.9705321,0.41523817
Technical Support,Product Support,0.19683602,medium,medium,0.42652282,Incident,Incident,0.69204915,0.26692244
Technical Support,Customer Service,0.2619513,high,medium,0.47402102,Request,Request,0.95571434,0.34767482
Technical Support,Billing and Payments,0.41669008,medium,medium,0.5160442,Change,Request,0.6902636,0.4641138
Product Support,Service Outages and Maintenance,0.30799302,high,high,0.48431322,Problem,Incident,0.68311566,0.37146825
IT Support,Customer Service,0.24308096,medium,medium,0.46855575,Request,Request,0.93254566,0.32816353
Service Outages and Maintenance,Service Outages and Maintenance,0.31646895,medium,high,0.6010726,Incident,Incident,0.859607,0.404777
Billing and Payments,Billing and Payments,0.32415706,low,medium,0.4946009,Request,Request,0.9664991,0.4068621
IT Support,Technical Support,0.28116277,medium,high,0.46332452,Incident,Incident,0.8487532,0.3576601
Customer Service,Product Support,0.17515676,medium,high,0.41379222,Problem,Incident,0.48021314,0.23180951
Product Support,Technical Support,0.17183171,medium,medium,0.48176628,Incident,Incident,0.7534717,0.2503559
Customer Service,Billing and Payments,0.38903448,medium,medium,0.48877707,Request,Request,0.97515917,0.46208262
Customer Service,Billing and Payments,0.26794946,high,medium,0.48839265,Request,Request,0.9765518,0.35596448
Technical Support,Product Support,0.20508976,high,medium,0.42296746,Problem,Incident,0.76874787,0.27872404
Billing and Payments,Sales and Pre-Sales,0.37865716,medium,medium,0.4393222,Request,Request,0.9708836,0.44592816
Technical Support,Technical Support,0.26906762,high,high,0.49059772,Problem,Incident,0.8154889,0.34771588
Product Support,Product Support,0.18965165,medium,medium,0.45761433,Incident,Incident,0.68513733,0.26242864
Sales and Pre-Sales,Technical Support,0.20782083,medium,high,0.42999282,Incident,Incident,0.7365785,0.2802105
IT Support,Technical Support,0.20438485,medium,medium,0.45750466,Incident,Incident,0.7963808,0.28284046
IT Support,IT Support,0.35054106,medium,high,0.4728347,Problem,Incident,0.79781663,0.41477168
Billing and Payments,Billing and Payments,0.98714125,low,medium,0.5987893,Incident,Incident,0.5208048,0.8320662
Product Support,Technical Support,0.2831988,medium,high,0.4579688,Incident,Incident,0.80260205,0.35584792
Product Support,Technical Support,0.22272438,high,high,0.4607419,Incident,Incident,0.7945844,0.30059177
Product Support,Product Support,0.19772916,medium,high,0.4567113,Incident,Incident,0.77727187,0.27528444
Product Support,IT Support,0.16958635,low,medium,0.4253163,Incident,Incident,0.7525162,0.24342088
Customer Service,Sales and Pre-Sales,0.19984789,low,medium,0.43115142,Problem,Incident,0.357547,0.24472828
Customer Service,Sales and Pre-Sales,0.2562296,low,medium,0.47815478,Request,Request,0.95982933,0.3430085
Technical Support,Product Support,0.22739074,high,high,0.4589526,Incident,Incident,0.78103626,0.30402324
Technical Support,Product Support,0.19889173,high,medium,0.42015323,Incident,Incident,0.6819495,0.2676737
Customer Service,Customer Service,0.27254725,high,medium,0.45946723,Request,Request,0.9746617,0.35684162
Billing and Payments,Billing and Payments,0.8055979,medium,medium,0.5223327,Request,Request,0.9816704,0.7776242
Technical Support,Service Outages and Maintenance,0.327707,high,high,0.5339301,Incident,Incident,0.83038497,0.40537277
Service Outages and Maintenance,Customer Service,0.15908307,medium,medium,0.45360544,Change,Request,0.6133871,0.22792855
Product Support,Technical Support,0.20478766,medium,high,0.48521087,Incident,Incident,0.7574394,0.2835988
Technical Support,Technical Support,0.30384606,high,high,0.48691818,Incident,Incident,0.8111686,0.37787017
Customer Service,Technical Support,0.2107185,low,medium,0.42840382,Incident,Incident,0.71051043,0.28125834
Service Outages and Maintenance,Service Outages and Maintenance,0.4959149,high,high,0.5836324,Incident,Incident,0.7612235,0.54191697
Technical Support,Product Support,0.23175015,high,high,0.42492652,Change,Change,0.38574442,0.2739719
Technical Support,Product Support,0.21396177,high,high,0.42449066,Incident,Incident,0.7604198,0.28679633
Billing and Payments,Billing and Payments,0.97148347,high,medium,0.47833726,Request,Request,0.9827172,0.8750427
Technical Support,Customer Service,0.28908962,low,medium,0.43807593,Request,Request,0.97507906,0.36924204
Technical Support,IT Support,0.34899554,high,high,0.43642578,Incident,Incident,0.7851276,0.40756935
Customer Service,Sales and Pre-Sales,0.28126532,low,medium,0.47158718,Request,Request,0.97089934,0.366009
Technical Support,Service Outages and Maintenance,0.41676015,high,high,0.5568597,Problem,Incident,0.75472754,0.4758288
Service Outages and Maintenance,Product Support,0.19404303,high,high,0.4784567,Change,Incident,0.6318847,0.26521662
Customer Service,Sales and Pre-Sales,0.31201258,high,medium,0.44909248,Request,Request,0.95009947,0.38943613
Product Support,Service Outages and Maintenance,0.27604836,high,high,0.52299416,Problem,Incident,0.76719695,0.35416055
Product Support,Returns and Exchanges,0.20810342,medium,medium,0.49263868,Problem,Incident,0.60038537,0.27761266
Technical Support,Technical Support,0.28163213,medium,high,0.6083287,Incident,Incident,0.793066,0.369228
Customer Service,Product Support,0.1868362,low,medium,0.42204222,Problem,Incident,0.6574839,0.25498164
Sales and Pre-Sales,Customer Service,0.23879755,low,medium,0.50184166,Request,Request,0.9572363,0.3287447
Product Support,Service Outages and Maintenance,0.2986447,low,high,0.5307403,Incident,Incident,0.79827535,0.37727982
Technical Support,Sales and Pre-Sales,0.25749722,high,medium,0.42452577,Request,Request,0.9850605,0.33942658
Billing and Payments,Billing and Payments,0.82514685,low,medium,0.4946515,Request,Request,0.9789933,0.7840319
Technical Support,Service Outages and Maintenance,0.18521616,medium,medium,0.418336,Incident,Incident,0.7798767,0.2596617
Human Resources,Sales and Pre-Sales,0.34917456,medium,medium,0.47750896,Request,Request,0.98181593,0.4273479
Technical Support,Customer Service,0.17694582,medium,medium,0.49808097,Request,Request,0.9552325,0.2661335
Technical Support,Sales and Pre-Sales,0.4520054,high,medium,0.4349181,Request,Request,0.9694309,0.503894
Product Support,Product Support,0.2356918,high,medium,0.42659333,Problem,Incident,0.71248955,0.30413052
Technical Support,Service Outages and Maintenance,0.3273599,high,high,0.51955897,Incident,Incident,0.8137929,0.40219823
Product Support,Product Support,0.21611497,high,medium,0.47700235,Change,Request,0.5829486,0.2824243
Product Support,Customer Service,0.28359494,medium,medium,0.47874925,Request,Request,0.9662547,0.3686964
Product Support,Product Support,0.25763276,high,medium,0.41117427,Problem,Incident,0.6994386,0.3210089
Customer Service,Sales and Pre-Sales,0.32300606,medium,medium,0.43273926,Request,Request,0.9551997,0.397096
Billing and Payments,Billing and Payments,0.525255,high,medium,0.49823698,Request,Request,0.9703278,0.5713633
IT Support,Billing and Payments,0.2765755,high,medium,0.47638595,Request,Request,0.9883478,0.36324525
Billing and Payments,Billing and Payments,0.46283513,high,medium,0.47869265,Request,Request,0.9696261,0.5197537
Product Support,Product Support,0.20709263,medium,medium,0.45760366,Problem,Incident,0.64605063,0.27664873
Product Support,Billing and Payments,0.27465832,high,medium,0.47788632,Request,Request,0.9851806,0.3614773
Technical Support,Technical Support,0.32484835,high,high,0.51116145,Problem,Incident,0.8220379,0.39966303
Technical Support,Technical Support,0.30451056,high,high,0.47561246,Incident,Incident,0.87295437,0.3812926
Technical Support,Technical Support,0.27348584,high,medium,0.48316208,Problem,Incident,0.7377272,0.34566283
Returns and Exchanges,Customer Service,0.18480355,medium,medium,0.43164673,Change,Request,0.57754475,0.24900287
Technical Support,Technical Support,0.22594771,medium,high,0.510526,Incident,Incident,0.8125128,0.30937326
Service Outages and Maintenance,Service Outages and Maintenance,0.44372636,low,high,0.51733273,Incident,Incident,0.82234025,0.4980855
Technical Support,Technical Support,0.27828822,medium,high,0.47357008,Incident,Incident,0.80013263,0.35312486
Product Support,Sales and Pre-Sales,0.21055698,high,medium,0.4250506,Change,Request,0.66524804,0.27801767
IT Support,Technical Support,0.2539936,medium,medium,0.43353763,Incident,Incident,0.84789896,0.32974756
Technical Support,IT & Technology/Security Operations,0.36175188,high,high,0.45190793,Incident,Incident,0.7831885,0.4199765
Technical Support,Service Outages and Maintenance,0.3921115,high,high,0.57118773,Incident,Incident,0.91346914,0.47098556
IT Support,Service Outages and Maintenance,0.18530802,medium,medium,0.43924138,Problem,Incident,0.8163756,0.26346016
Technical Support,Sales and Pre-Sales,0.33457062,high,medium,0.46126333,Request,Request,0.9822103,0.41263345
Sales and Pre-Sales,Customer Service,0.25679132,low,medium,0.47624993,Request,Request,0.9876209,0.34480223
Returns and Exchanges,Product Support,0.2292134,high,high,0.46852168,Incident,Incident,0.7239081,0.30320054
Customer Service,Sales and Pre-Sales,0.25668362,medium,medium,0.4390747,Request,Request,0.9500969,0.33855143
Technical Support,Customer Service,0.28002742,low,medium,0.48589426,Request,Request,0.9879218,0.3674769
Billing and Payments,Customer Service,0.30425256,low,medium,0.44385377,Request,Request,0.9639803,0.38278964
Technical Support,Technical Support,0.25537372,low,medium,0.43260428,Incident,Incident,0.8586082,0.3315173
Product Support,IT Support,0.20421782,medium,high,0.42982036,Problem,Incident,0.7884055,0.2796218
Customer Service,Sales and Pre-Sales,0.27913597,high,medium,0.47439182,Request,Request,0.98018515,0.36491176
IT Support,Service Outages and Maintenance,0.22748229,medium,high,0.4877185,Incident,Incident,0.7652033,0.30595335
IT Support,Technical Support,0.27884647,high,high,0.53389806,Problem,Incident,0.8225384,0.36153287
Customer Service,Sales and Pre-Sales,0.45865428,low,medium,0.4088447,Request,Request,0.9732954,0.50467324
IT Support,Sales and Pre-Sales,0.25208408,high,medium,0.5040011,Request,Request,0.9764221,0.34268272
Product Support,Product Support,0.28858778,high,medium,0.47959167,Incident,Incident,0.699475,0.355665
Technical Support,Customer Service,0.2555264,high,medium,0.48481205,Request,Request,0.9672821,0.3434583
General Inquiry,Returns and Exchanges,0.20878148,low,medium,0.48828134,Problem,Incident,0.65850395,0.28175306
Technical Support,Technical Support,0.26469234,high,medium,0.43302438,Problem,Incident,0.6349661,0.3249439
Technical Support,Sales and Pre-Sales,0.19825381,high,medium,0.4132741,Change,Change,0.43794614,0.24928945
Human Resources,Sales and Pre-Sales,0.28266227,medium,medium,0.47536764,Request,Request,0.90338457,0.36376664
Technical Support,Technical Support,0.20510754,medium,medium,0.46861374,Incident,Incident,0.61431855,0.27369598
IT Support,Finance/Investments,0.25127947,low,medium,0.48642972,Problem,Incident,0.43222606,0.30096748
Product Support,Billing and Payments,0.3207588,medium,medium,0.45539176,Request,Request,0.9700052,0.39911577
Product Support,Product Support,0.2742242,high,medium,0.46214497,Incident,Incident,0.6139962,0.3346691
Returns and Exchanges,Returns and Exchanges,0.1844766,medium,medium,0.48010215,Change,Request,0.5792499,0.25280687
Technical Support,Service Outages and Maintenance,0.33199137,medium,high,0.50361097,Problem,Incident,0.83258677,0.4056649
